TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
35713,4808,13.46288466,4773,13.36488114,4078,11.41881108,4206,11.77722398,4222,11.82202559,4932,13.81009716,4276,11.97323104,2902,8.125892532,1516,4.244952818,34115,95.52543892,331,0.926833366,271,0.758827318,233,0.652423487,31,0.086803125,732,2.049673788,35713,258,345,13.9,10.2,3.8,-0.1,3.5,3.5,3964,9453,7182,3546,5403,15.4,22.2,20.9,44562,16785,16165,620,44562,81.9,273.1,236.3,86.6,79.0,7.0,6.3,19.91875901,3.876492463,0.711176061,22.21550793,15.94899756,63.33547459,4,35488,8182,23.1,1004,25,29,105,26886,49.5,13298,35.0,33.1,36.8,9410,9.0,8.2,9.9,11.0,9.4,12.6,2948,12.8,11.8,13.9,3455,3.4,3.2,3.7,916,5
209983,22315,10.62705076,31427,14.96644966,50502,24.05051838,26162,12.45910383,20759,9.886038394,20904,9.955091603,20310,9.67221156,10757,5.122795655,6847,3.260740155,151084,71.95058648,28477,13.56157403,763,0.363362748,23314,11.10280356,210,0.100008096,6135,2.921665087,209983,-121,16398,11.0,6.6,4.3,9.6,-14.6,-5.0,5927,26307,35152,53851,37121,19.2,17.5,17.1,53251,105669,101016,4653,53251,81.8,284.4,240.5,99.6,87.2,7.0,5.8,81.7941359,41.07011619,3.081906793,159.0560559,99.77467232,352.4251062,51,207946,35016,16.8,489,13,17,19,170549,36.5,62310,27.9,26.5,29.2,47583,5.4,5.0,5.9,6.0,5.2,6.8,10215,8.6,8.1,9.3,14748,2.5,2.3,2.6,4186,4
22141,3038,13.72115081,2944,13.29659907,2494,11.26417054,2501,11.2957861,2460,11.11060928,2966,13.39596224,2782,12.5649248,1735,7.836141096,1221,5.514656068,21345,96.40485976,273,1.233006639,75,0.338738088,133,0.600695542,23,0.10387968,292,1.318820288,22141,-116,304,13.1,10.3,2.8,0.7,-8.7,-8.1,1336,5888,4537,3214,1905,8.8,11.6,11.0,65849,12123,11840,283,65849,109.6,218.2,193.1,84.8,77.9,6.9,6.5,13.48322146,5.983968734,0.827794034,8.965430296,15.15985514,28.67113742,0,22095,5388,24.4,64,15,19,183,16648,40.5,6740,32.9,31.3,34.6,5477,7.6,6.8,8.5,7.3,6.1,8.6,1209,10.6,9.7,11.6,1770,3.1,2.8,3.4,511,4
22330,2615,11.71070309,2744,12.28840125,2552,11.42857143,2528,11.3210927,2454,10.98969996,3106,13.90953874,3196,14.31258397,2047,9.167039857,1088,4.87236901,16294,72.96909987,5628,25.20376176,122,0.546350202,59,0.26421854,15,0.067174205,212,0.949395432,22330,-124,476,11.3,11.3,0.0,0.2,-5.7,-5.5,2241,7338,3716,2276,3924,18.0,29.5,27.7,43584,9153,8634,519,43584,90.8,260.3,231.8,84.1,75.8,9.1,7.8,11.32797623,3.675362845,0.757115162,12.01321337,8.587027664,35.90546779,0,22537,6027,26.7,161,18,22,111,17442,50.4,8796,37.2,35.7,38.6,6488,9.9,9.1,10.8,10.9,9.6,12.3,1909,15.3,14.3,16.3,2677,3.9,3.6,4.1,675,4
21217,2726,12.84818777,2597,12.24018476,2429,11.44836688,2179,10.27006646,2178,10.26535325,2826,13.31950794,3036,14.30928029,2041,9.619644625,1205,5.679408022,17804,83.91384267,2713,12.78691615,236,1.112315596,155,0.73054626,15,0.070698025,294,1.385681293,21217,-11,329,12.7,12.3,0.4,2.4,-3.3,-0.9,2651,5218,3794,2673,2845,13.7,21.9,21.1,48258,9680,9358,322,48258,79.6,224.8,199.9,72.9,66.5,6.2,5.4,7.318285636,4.319266967,0.386612463,8.027937577,7.105390054,25.05810571,4,20913,6209,29.7,1531,43,48,89,16377,48.6,7953,35.9,34.4,37.5,5879,9.5,8.7,10.4,8.9,7.7,10.1,1450,15.1,14.1,16.0,2465,3.8,3.5,4.0,621,6
116321,15904,13.67250969,17070,14.67490823,24343,20.92743357,14807,12.72942977,12114,10.41428461,12169,10.46156756,10324,8.875439517,6338,5.448715193,3252,2.795711866,67499,58.02821503,43106,37.05779696,533,0.458214768,2415,2.07615134,190,0.163341099,2578,2.216280809,116321,932,5993,13.6,8.1,5.5,0.8,1.7,2.6,10001,20161,19905,17185,28539,25.9,33.4,33.0,41820,51746,49640,2106,41820,71.3,228.7,202.9,79.1,71.9,7.0,6.1,53.24273455,36.78890505,1.603363761,55.04513657,37.71775027,141.405626,48,113941,17921,15.7,42,10,13,185,88452,41.1,36330,32.2,31.0,33.4,28482,6.7,6.2,7.2,7.9,7.0,8.8,6984,13.0,12.3,13.7,11501,3.1,3.0,3.3,2785,4
172828,20230,11.70527924,25310,14.64461777,33462,19.36144606,21721,12.56798667,19572,11.32455389,20227,11.70354341,17209,9.957298586,9420,5.450505705,5677,3.284768672,144549,83.6374893,14147,8.185594927,509,0.294512463,9359,5.415210498,91,0.052653505,4173,2.414539311,172828,-17,10507,11.2,7.0,4.2,4.7,-9.1,-4.3,4324,26375,27343,47013,23366,14.4,10.5,8.6,67087,87889,84209,3680,67087,103.1,284.4,240.5,99.6,87.2,7.0,5.8,67.32124467,33.80305092,2.536585282,130.9122169,82.12025291,290.0659875,30,173231,29727,17.2,514,13,17,113,135692,37.1,50324,28.6,27.1,30.1,38808,5.5,4.9,6.1,6.1,5.1,7.2,8247,8.2,7.6,9.0,11180,2.4,2.3,2.6,3312,4
36925,4373,11.84292485,4856,13.15098172,4603,12.46580907,4415,11.95666892,4678,12.66892349,4896,13.25930941,4336,11.74272173,3239,8.7718348,1529,4.140825999,31592,85.55721056,4573,12.3845633,160,0.433310765,148,0.400812458,12,0.032498307,440,1.191604604,36925,-278,733,11.1,12.4,-1.3,0.9,-7.1,-6.2,4680,8229,8212,4140,6559,18.2,23.4,22.8,40010,16123,15456,667,40010,89.4,191.3,174.8,65.9,61.2,7.1,6.7,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,41.80216673,24,37242,8512,22.9,954,24,28,3,28519,52.2,14890,38.1,36.5,39.7,10866,9.4,8.5,10.3,10.7,9.2,12.4,3051,14.1,13.1,15.1,4011,3.6,3.3,3.9,1021,5
14876,1553,10.43963431,1857,12.48319441,1643,11.04463565,1609,10.81607959,1909,12.83275074,2114,14.21080936,2127,14.29819844,1441,9.686743748,623,4.187953751,14349,96.45738102,114,0.766335036,94,0.631890293,72,0.484001076,11,0.073944609,236,1.58644797,14876,124,188,10.6,11.0,-0.4,-0.1,8.8,8.8,1839,4114,3023,1531,2339,16.0,25.6,23.8,49707,6041,5779,262,49707,94.9,253.1,225.8,85.1,77.8,8.1,7.4,12.63029863,2.619226855,0.252693866,7.881851282,5.462582182,22.19970547,0,14654,3703,25.3,1495,42,47,153,11775,48.7,5737,33.1,31.2,34.9,3898,9.9,8.9,11.0,12.0,10.3,13.9,1409,14.2,13.0,15.3,1667,3.6,3.3,3.9,419,3
34066,3187,9.35536899,3464,10.16849645,3915,11.49239711,3572,10.48552809,4422,12.98068455,5084,14.92397111,5046,14.81242294,3654,10.7262373,1722,5.054893442,31488,92.43233723,1735,5.093054659,81,0.237773733,203,0.595902072,5,0.014677391,554,1.626254917,34066,-128,1094,9.2,13.1,-3.9,0.0,0.2,0.2,3520,8348,8712,4969,4791,14.6,20.5,18.8,50834,16055,15500,555,50834,70.0,263.2,231.8,90.3,81.7,7.3,6.3,17.90950804,8.40683026,0.383946577,16.98963603,14.91392485,47.00146014,8,34330,9988,29.1,152,46,51,155,28059,49.7,13954,34.3,32.7,36.0,9624,9.0,8.1,9.9,9.4,7.9,10.9,2643,12.6,11.5,13.6,3539,3.5,3.2,3.7,969,4
48675,5821,11.95891115,6755,13.87776066,8571,17.60862866,5715,11.74114022,5161,10.60297894,5670,11.64869029,5464,11.22547509,3665,7.529532614,1853,3.806882383,25209,51.79044684,664,1.364149974,17679,36.32049307,413,0.848484849,29,0.059578839,4681,9.61684643,48675,-250,2013,11.5,10.3,1.2,0.8,-7.0,-6.2,4503,9536,8714,7604,9862,21.0,26.6,24.0,42913,18796,18001,795,42913,82.7,206.7,189.1,73.9,68.5,6.2,5.8,13.96153235,15.89960536,1.543051762,16.2822822,27.89837586,57.54965853,30,48404,10095,20.9,9,36,40,21,38020,52.0,19782,38.0,36.8,39.2,14448,9.4,8.8,10.1,10.2,9.2,11.2,3881,14.2,13.4,15.0,5397,3.6,3.4,3.8,1386,5
8903,871,9.78321914,997,11.19847243,1267,14.23115804,1089,12.23183197,1098,12.33292149,1180,13.25395934,1226,13.77063911,806,9.053128159,369,4.144670336,2208,24.800629,6504,73.05402673,33,0.370661575,68,0.763787487,4,0.044928676,86,0.965966528,8903,-98,1143,8.2,11.6,-3.5,0.1,-7.5,-7.4,1444,2849,1580,609,2901,37.3,51.6,49.9,29124,2740,2581,159,29124,55.5,229.5,205.0,80.1,72.3,7.0,6.2,3.714160366,1.836942114,0.120828414,3.742178549,4.099410381,11.29833224,0,9402,2374,25.2,1410,40,45,5,7223,57.0,4119,41.9,40.5,43.4,3026,10.2,9.5,10.9,10.7,9.6,11.9,776,21.2,20.0,22.3,1530,4.9,4.5,5.2,351,6
163694,21707,13.26071817,23865,14.57903161,19945,12.18431952,23392,14.29007783,22352,13.65474605,21008,12.83370191,16305,9.960658301,10105,6.173103474,5015,3.063643139,139954,85.49733038,14069,8.59469498,1586,0.968880961,3232,1.974415678,363,0.221755226,4490,2.742922771,163694,3853,1915,11.5,6.8,4.8,0.6,18.3,19.0,11499,31336,30548,27891,13716,8.5,12.0,11.3,73864,79824,77327,2497,73864,121.8,224.8,199.9,72.9,66.5,6.2,5.4,56.46224485,33.32413097,2.98280344,61.93737162,54.81970682,193.3290077,9,150889,27355,18.1,1141,43,48,187,122676,46.1,56504,36.2,34.9,37.6,44409,6.5,6.0,7.0,6.1,5.4,6.9,7520,11.9,11.3,12.7,14653,2.9,2.7,3.0,3503,2
8981,1142,12.71573321,1147,12.7714063,905,10.07682886,937,10.43313662,965,10.74490591,1210,13.47288721,1285,14.30798352,803,8.941097873,587,6.536020488,8717,97.06046097,48,0.534461641,47,0.523327024,44,0.489923171,5,0.055673088,120,1.336154103,8981,12,89,12.6,12.7,-0.1,-0.1,1.8,1.7,399,2486,2136,1265,1073,12.1,17.2,15.6,51861,5400,5278,122,51861,86.3,218.2,193.1,84.8,77.9,6.9,6.5,5.469166341,2.427262689,0.335776081,3.636625694,6.149255183,11.62980376,4,9046,2584,28.6,31,15,19,73,6903,51.9,3581,38.3,36.2,40.2,2644,8.4,7.5,9.2,7.7,6.5,9.0,533,11.4,10.4,12.4,787,3.3,3.0,3.6,227,6
25629,3800,14.82695384,3646,14.22607203,3282,12.80580592,3354,13.08673768,2791,10.89000741,3055,11.92009052,2843,11.09290257,1621,6.324866362,1237,4.826563658,22932,89.4767646,886,3.457021343,200,0.780365992,1174,4.580748371,17,0.066331109,420,1.638768582,25629,-324,900,13.9,8.7,5.2,4.2,-22.1,-17.9,1316,5481,5540,4205,3009,12.1,14.1,12.4,57690,14818,14392,426,57690,82.1,302.7,265.0,104.9,96.0,7.4,6.6,13.15436916,8.276290598,0.58007114,14.68447807,16.01361746,42.85675203,0,25789,5263,20.4,603,23,27,83,19014,42.8,8138,35.3,33.6,37.0,6712,6.8,6.1,7.5,5.8,4.9,6.8,1101,9.8,8.9,10.6,1858,2.9,2.7,3.1,546,5
92368,10579,11.45310064,13495,14.61003811,17811,19.282652,10522,11.39139096,11210,12.13623766,10994,11.90239044,9335,10.10631387,5629,6.094101853,2793,3.023774467,84757,91.76013338,4206,4.55352503,317,0.343192448,1083,1.172483977,54,0.058461805,1951,2.11220336,92368,1142,6673,10.8,8.1,2.7,1.2,8.4,9.7,7115,15231,15747,16727,14065,16.5,17.6,14.9,51897,46892,45083,1809,51897,103.4,230.9,214.6,77.3,72.9,8.3,7.6,60.64980546,20.38197279,2.17049406,40.82595971,39.27560681,133.4543776,12,88376,16155,18.3,44,17,21,151,73224,46.0,33675,36.7,34.9,38.7,26873,7.5,6.8,8.3,9.4,7.9,10.8,6893,11.2,10.2,12.1,8192,2.8,2.6,3.0,2046,5
22983,2128,9.259017535,2521,10.96897707,2218,9.650611321,2294,9.981290519,2527,10.99508332,3585,15.59848584,3856,16.77761824,2405,10.46425619,1449,6.304659966,21624,94.08693382,152,0.661358395,708,3.080537789,101,0.43945525,8,0.034808337,390,1.696906409,22983,-24,382,8.1,10.7,-2.7,-0.2,1.9,1.7,1306,7360,5663,2874,2810,12.4,17.3,15.5,46486,11019,10573,446,46486,82.1,287.0,249.7,97.8,87.6,7.9,6.7,10.16263744,8.698022042,0.33109045,17.04885896,13.84831794,46.68145427,0,23389,7186,30.7,871,22,26,109,18802,48.2,9067,36.7,34.7,38.6,6900,10.1,9.2,11.1,10.9,9.4,12.5,2053,13.1,12.0,14.2,2465,3.7,3.4,4.0,690,5
16106,1981,12.29976406,2189,13.59120825,1763,10.94623122,1872,11.62299764,1994,12.38047932,2312,14.3548988,2180,13.53532845,1217,7.55619024,598,3.712902024,15162,94.13883025,480,2.980255805,58,0.360114243,60,0.372531976,15,0.093132994,331,2.055134732,16106,112,80,11.4,10.1,1.3,0.1,5.6,5.7,1707,4544,3237,1316,2273,14.3,21.7,19.6,53405,8183,7865,318,53405,106.4,230.9,214.6,77.3,72.9,8.3,7.6,10.5753699,3.553958664,0.378464158,7.118730589,6.848399047,23.27013908,0,15677,3627,23.1,33,17,21,103,12302,55.2,6786,41.0,39.2,42.9,5044,10.2,9.3,11.1,12.8,11.2,14.7,1580,15.2,14.1,16.4,1875,3.5,3.3,3.8,434,2
713856,95774,13.41643133,96529,13.52219495,118381,16.58331652,103296,14.47014524,83727,11.72883607,85958,12.04136408,71193,9.973019769,39532,5.537811547,19466,2.726880491,594650,83.30111395,49474,6.930529406,9748,1.36554151,22363,3.132704635,2809,0.393496728,34812,4.876613771,713856,13056,20304,13.6,6.7,6.9,0.4,11.1,11.5,27792,89218,157396,167680,68538,9.9,13.2,12.9,67923,337084,323816,13268,67923,94.4,285.7,262.5,95.4,88.9,7.8,7.1,362.8460886,281.6287258,11.15485385,313.7145975,341.2883936,913.5699966,95,674826,116223,17.2,243,5,8,41,541792,31.7,171626,24.2,23.1,25.2,131114,5.0,4.6,5.5,5.0,4.3,5.8,27263,7.5,7.0,8.1,40673,2.5,2.4,2.7,13522,3
5753,1029,17.88632018,919,15.97427429,700,12.16756475,797,13.85364158,654,11.36798192,687,11.94159569,513,8.917086737,293,5.092994959,161,2.798539892,5399,93.84668868,172,2.989744481,79,1.373196593,30,0.521467061,5,0.086911177,68,1.181992004,5753,191,48,15.6,7.4,8.1,1.8,23.7,25.5,755,1023,842,670,773,13.6,19.6,18.7,56484,2807,2739,68,56484,93.2,224.8,199.9,72.9,66.5,6.2,5.4,1.984356755,1.171171365,0.10483016,2.176779228,1.926630013,6.794517704,0,5547,899,16.2,318,43,48,317,3964,46.7,1849,37.2,35.7,38.7,1475,7.0,6.5,7.6,7.0,6.1,7.9,277,12.4,11.7,13.2,494,3.0,2.9,3.2,120,4
24841,3054,12.29419106,3197,12.86985226,3319,13.36097581,2485,10.00362304,2411,9.705728433,3273,13.17579808,3652,14.70150155,2248,9.049555171,1202,4.838774606,24033,96.74731291,234,0.941991063,82,0.330099432,205,0.825248581,5,0.020128014,282,1.135219999,24841,-111,1251,12.1,10.8,1.3,0.8,-6.5,-5.7,2287,5643,4616,4051,3014,12.7,21.1,20.0,51089,11783,11336,447,51089,75.5,375.1,304.1,112.9,94.8,10.2,7.4,16.03042169,11.30430101,0.211010229,26.33814427,8.237025814,62.16920656,0,25083,6750,26.9,1186,32,36,123,19393,42.3,8206,32.9,31.3,34.3,6380,8.6,7.7,9.6,9.6,8.1,11.2,1867,12.5,11.3,13.5,2415,3.3,3.0,3.6,633,2
11012,1075,9.762077733,1318,11.96876135,1919,17.42644388,2130,19.34253542,1281,11.63276426,1272,11.55103523,1074,9.752996731,665,6.038866691,278,2.524518707,9433,85.66109699,1264,11.47838721,66,0.599346168,49,0.444969125,1,0.009081003,199,1.807119506,11012,157,2579,9.1,7.7,1.5,0.3,12.5,12.8,1307,2291,1879,1108,1570,18.6,20.5,18.8,49280,4888,4729,159,49280,94.1,253.1,225.8,85.1,77.8,8.1,7.4,9.349613368,1.938889898,0.187057331,5.834562135,4.043691516,16.43339316,0,8773,1811,20.6,1496,42,47,169,9073,48.4,4394,36.2,34.2,38.2,3284,7.3,6.6,8.0,9.6,8.3,11.0,872,11.8,11.0,12.6,1069,2.9,2.7,3.1,259,2
21951,2396,10.91522026,2737,12.46868024,2296,10.45966015,2234,10.17721288,3150,14.3501435,2998,13.65769213,3371,15.35693135,1896,8.637419708,873,3.97703977,21558,98.20964876,148,0.674228965,44,0.200446449,32,0.145779236,1,0.004555601,168,0.765340987,21951,-423,135,10.2,13.9,-3.7,0.0,-15.4,-15.4,3294,8202,3362,1354,4890,22.5,27.6,24.7,38110,7452,6994,458,38110,86.5,263.4,231.6,100.1,89.4,10.5,9.2,11.45059009,8.119951358,0.680714485,11.86388103,15.08511921,34.0721911,0,23236,5945,25.6,113,48,54,5,17267,62.2,10735,45.0,43.3,46.8,7770,12.1,11.0,13.2,15.7,13.8,17.7,2707,17.9,16.6,19.2,3096,3.9,3.6,4.2,671,4
153095,21097,13.78033247,21016,13.72742415,22450,14.66409746,18950,12.37793527,17347,11.33087299,18980,12.39753094,17307,11.30474542,10235,6.685391424,5713,3.731669878,61678,40.28740325,85007,55.52565401,433,0.282830922,3367,2.199288024,191,0.124759137,2419,1.580064666,153095,203,6128,13.7,11.3,2.5,1.3,-2.4,-1.1,14227,31489,28431,25616,36326,24.7,36.6,36.1,41390,69212,66083,3129,41390,70.6,228.7,202.9,79.1,71.9,7.0,6.1,70.07502038,48.41943776,2.110255027,72.4472381,49.64193032,186.1099399,117,153923,31993,20.8,3,10,13,21,115472,50.1,57876,38.2,36.9,39.6,44110,7.9,7.3,8.6,8.8,7.7,9.9,10157,16.4,15.4,17.4,18916,3.8,3.6,4.1,4419,4
18853,2539,13.46735268,2545,13.49917785,2419,12.8308492,2339,12.40651355,2184,11.58436323,2448,12.98467087,2206,11.70105553,1409,7.473611627,764,4.052405453,11705,62.08560972,6811,36.12687636,38,0.201559434,80,0.42433565,9,0.047737761,210,1.11388108,18853,-192,237,13.0,12.1,0.9,0.1,-11.1,-11.0,2105,4634,3521,2167,4910,26.5,36.0,32.1,36083,8288,7926,362,36083,80.7,191.3,174.8,65.9,61.2,7.1,6.7,13.16824475,0.675456466,0.624955048,7.442646483,6.925006948,21.3431618,0,19172,4312,22.5,19,24,28,31,14214,56.8,8081,39.5,38.1,40.9,5615,9.3,8.6,10.1,10.4,9.3,11.7,1482,15.7,14.8,16.6,2225,3.8,3.6,4.1,544,6
8777,932,10.61866241,910,10.36800729,843,9.604648513,898,10.23128632,908,10.34522046,1162,13.23914777,1520,17.3179902,1095,12.47578899,509,5.799248035,7751,88.31035661,119,1.355816338,439,5.001709012,113,1.287455851,29,0.330409024,326,3.714253162,8777,-71,321,11.1,13.0,-1.9,1.1,-7.4,-6.2,974,2185,2536,1078,1631,19.1,27.2,25.5,45227,3179,2939,240,45227,60.1,279.6,243.8,96.2,87.1,7.2,6.2,3.420090606,1.756640543,0.079655672,4.961949281,3.372164073,13.04023258,0,9017,3106,34.4,190,4,6,49,7069,44.0,3110,29.9,28.3,31.5,2114,10.1,9.1,11.1,10.3,8.8,11.9,725,14.1,13.0,15.1,994,4.2,3.9,4.5,297,6
1432132,203403,14.20281091,189477,13.23041451,227609,15.89301824,202209,14.11943871,173172,12.09190214,178729,12.47992503,131492,9.18155589,77591,5.41786651,48450,3.383068041,642607,44.87065438,624800,43.62726341,41726,2.913558247,64447,4.500074016,5940,0.414766237,52612,3.673683711,1432132,-7593,44498,14.2,7.8,6.3,8.9,-20.5,-11.7,258956,255427,226620,183134,380470,27.3,37.6,36.5,38566,605864,571545,34319,38566,57.0,375.1,304.1,112.9,94.8,10.2,7.4,924.1850116,651.7149559,12.16515042,1518.445281,474.8805706,3584.175763,270,1455846,243010,16.7,1158,32,36,5,1077440,43.7,470890,31.5,30.5,32.3,339394,7.3,6.8,7.7,7.5,6.7,8.2,80509,16.2,15.4,16.9,174126,4.0,3.8,4.3,43628,1
12318,1277,10.36694269,1484,12.04741029,1399,11.35736321,1379,11.19499919,1480,12.01493749,2046,16.60983926,1738,14.10943335,1111,9.019321318,404,3.279753207,9339,75.8158792,2556,20.75012177,81,0.657574282,147,1.193375548,9,0.073063809,186,1.509985387,12318,23,132,7.9,12.4,-4.6,0.7,5.7,6.3,1447,3458,2967,907,2251,18.5,27.2,25.2,48004,5703,5466,237,48004,81.9,228.7,202.9,79.1,71.9,7.0,6.1,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,0,12385,2798,22.6,122,10,13,79,9781,49.4,4831,36.8,35.2,38.3,3599,9.3,8.6,10.1,10.9,9.7,12.2,1068,16.1,15.2,17.0,1572,3.9,3.7,4.2,381,4
17607,2145,12.18265463,2273,12.90963821,1931,10.96722894,2092,11.88163798,2156,12.24512978,2449,13.90924064,2347,13.3299256,1423,8.082012836,791,4.49253138,16975,96.41051854,194,1.101834498,69,0.391889589,105,0.596353723,6,0.034077356,258,1.465326291,17607,158,192,10.2,10.2,0.1,0.1,9.0,9.1,972,4609,3632,2877,1429,8.2,11.4,10.9,57459,9685,9427,258,57459,105.6,273.1,236.3,86.6,79.0,7.0,6.3,9.820222047,1.91116408,0.350619576,10.95255084,7.863075072,31.22525974,0,17358,4296,24.7,988,25,29,3,13573,44.3,6015,30.8,28.9,32.5,4180,7.8,7.0,8.7,8.8,7.4,10.2,1192,10.8,9.8,11.8,1469,3.0,2.8,3.2,406,4
39981,5494,13.74152723,5598,14.00165078,4728,11.82561717,4826,12.0707336,4279,10.70258373,5090,12.73104725,4955,12.39338686,2916,7.293464396,2095,5.239988995,36372,90.97321228,913,2.283584703,353,0.882919387,1530,3.826817738,70,0.175083165,743,1.858382732,39981,-167,1323,12.9,11.2,1.6,0.9,-6.7,-5.8,4362,9093,8156,5065,4340,11.3,14.6,13.1,59552,18008,17210,798,59552,99.1,218.2,193.1,84.8,77.9,6.9,6.5,24.34725971,10.80552161,1.494784935,16.18928091,27.37483259,51.77276298,0,40476,9549,23.6,47,15,19,127,29872,45.8,13674,35.9,34.5,37.3,10724,7.9,7.1,8.9,7.2,6.1,8.4,2159,11.3,10.4,12.3,3390,3.1,2.9,3.4,939,5
5000,980,19.6,742,14.84,790,15.8,636,12.72,461,9.22,629,12.58,491,9.82,195,3.9,76,1.52,826,16.52,37,0.74,3617,72.34,45,0.9,12,0.24,463,9.26,5000,65,52,20.7,8.7,12.1,0.2,0.4,0.6,370,1138,835,559,1091,22.0,31.6,30.1,54524,2027,1861,166,54524,72.8,276.9,256.7,112.8,105.6,9.6,8.5,3.254510888,2.345959932,0.142384851,1.478090361,4.013896761,5.73607544,0,4974,701,14.1,72,1,2,70,3422,45.7,1564,34.9,33.4,36.6,1194,8.4,7.7,9.0,9.9,8.7,11.1,338,14.0,13.0,14.8,478,3.6,3.4,3.9,125,6
590925,83544,14.13783475,86624,14.65905149,71522,12.10339722,79438,13.44299192,80916,13.69310826,77358,13.0910014,61451,10.39912002,35047,5.930871092,15025,2.542623852,521266,88.21187122,33160,5.611541228,5841,0.988450311,18704,3.165207091,688,0.116427635,11266,1.906502517,590925,18779,3202,12.7,7.1,5.6,2.8,23.8,26.6,45597,80427,109691,125054,54400,9.3,12.9,11.8,77598,275152,264818,10334,77598,128.0,224.8,199.9,72.9,66.5,6.2,5.4,203.8251374,120.2980078,10.767732,223.5899992,197.8956788,697.9055057,97,535187,96577,18.0,50,43,48,339,435191,40.8,177437,34.0,32.3,35.4,147965,6.5,5.8,7.2,6.4,5.3,7.5,27802,10.7,9.8,11.6,46565,2.7,2.6,2.9,11942,2
43641,4996,11.44795032,5123,11.73896107,4835,11.07903119,4847,11.10652826,4996,11.44795032,6237,14.29160652,6245,14.3099379,3866,8.858642103,2496,5.719392315,42730,97.91251346,225,0.515570221,110,0.252056552,121,0.277262208,11,0.025205655,444,1.017391902,43641,-187,775,9.8,11.8,-2.0,0.1,-2.4,-2.2,3239,15712,7260,5136,6166,14.4,20.3,19.9,46751,20503,19550,953,46751,76.8,320.5,273.3,100.8,88.2,8.7,7.2,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5,44258,11961,27.0,36,38,42,65,34460,47.7,16443,33.5,31.7,35.4,11544,8.8,7.9,9.8,9.7,8.4,11.3,3358,12.9,11.8,14.1,4445,3.4,3.2,3.7,1184,6
