TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
125043.0,17549.0,14.03437218,18614.0,14.88607919,16140,12.9075598,16856.0,13.48016282,14046.0,11.23293587,15253.0,12.19820382,14218.0,11.37048855,7854.0,6.281039322,4513.0,3.609158449,68303.0,55.76859182750003,977.0,0.781331222,1555.5,2.7520983715,797.0,0.637380741,86,0.068776341,3472.5,2.815831354,125043.0,-645.75,1743.0,12.2,8.6,3.7,0.0,-18.5,-18.5,12887.0,25023.0,31215.0,12385.0,21097.625,23.1,26.9,22.9,46578.0,52537,49508.0,2889.5,46578.0,98.3,244.8,213.8,91.1,82.1,7.7,7.3,60.98703749,31.74667705,2.446642404,58.42104668,67.73022266,172.6971492,10,128221.0,23922.0,18.7,271,31,35,45,91989.0,46.1,42375.0,33.9,33.0,34.8,31184.0,7.8,7.3,8.3,9.0,8.1,9.8,8235,13.7,13.0,14.3,12569.0,3.7,3.5,3.9,3396.0,4
19964.0,2644.0,13.24383891,2575.0,12.89821679,2274,11.39050291,2284.0,11.44059307,2164.0,10.83951112,2813.0,14.09036265,2523.0,12.63774795,1682.0,8.425165298,1005.0,5.03406131,17769.0,89.00520938,831.0,4.162492486,471.0,2.359246644,96.0,0.480865558,11,0.055099179,786.0,3.937086756,19964.0,-188.0,480.0,13.9,11.3,2.5,0.0,-11.9,-12.0,1663.0,4517.0,5210.0,2462.0,3129.0,16.0,22.7,21.8,44571.0,10272,9862.0,410.0,44571.0,76.6,227.6,206.5,88.0,80.5,6.8,6.3,11.25908697,5.704969766,0.953113939,8.262606453,12.26705638,26.14549245,5,20553.0,5125.0,24.9,652,16,20,99,15172.0,48.7,7390.0,39.9,38.1,41.7,6054.0,8.9,8.0,9.7,9.3,8.0,10.8,1418,14.0,12.9,15.0,2121.0,3.5,3.3,3.8,537.0,5
1268.0,159.0,12.53943218,142.0,11.19873817,127,10.01577287,160.0,12.61829653,133.0,10.48895899,144.0,11.35646688,207.0,16.32492114,134.0,10.56782334,62.0,4.889589905,1246.0,98.26498423,5.0,0.394321767,7.0,0.552050473,1.0,0.078864353,0,0.0,9.0,0.70977918,1268.0,-20.0,0.0,13.3,8.6,4.7,0.0,-20.3,-20.3,35.0,314.0,279.0,127.0,207.0,16.3,27.4,25.6,44580.0,738,718.0,20.0,44580.0,80.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,0,1086.0,310.0,28.5,245,26,30,33,987.0,42.6,421.0,34.2,32.1,36.1,338.0,8.3,7.5,9.2,7.7,6.6,8.9,76,11.3,10.2,12.2,111.0,3.3,3.0,3.5,32.0,6
28529.0,2984.0,10.45953241,3408.0,11.94573942,3477,12.18759858,3380.0,11.84759368,3579.0,12.54512952,4632.0,16.23611062,3736.0,13.09544674,2256.0,7.907742998,1077.0,3.775106032,18400.0,64.49577623,9255.0,25.829528788750004,129.0,0.452171475,256.0,0.897332539,12,0.042062463,477.0,1.671982895,28529.0,70.0,862.0,7.1,9.7,-2.6,1.7,3.5,5.2,3301.0,7551.0,5856.0,3468.0,3486.0,12.5,17.8,16.4,57257.0,13470,12997.0,473.0,57257.0,78.9,263.2,231.8,90.3,81.7,7.3,6.3,14.99854268,7.040405697,0.321540888,14.2281843,12.48985387,39.36196373,0,28033.0,6361.0,22.7,1696,46,51,53,22843.0,51.0,11642.0,38.5,37.2,39.8,8795.0,8.0,7.4,8.6,8.7,7.7,9.8,1981,14.1,13.3,14.9,3221.0,3.5,3.3,3.7,791.0,2
37349.0,3975.0,10.64285523,4251.0,11.38183084,4078,10.91863236,4436.0,11.87715869,4417.0,11.82628718,6023.0,16.12626844,5375.0,14.39128223,3227.0,8.640124234,1567.0,4.195560791,32752.0,87.6917722,3045.0,8.152828724,203.0,0.543521915,331.0,0.886235241,28,0.07496854,990.0,2.650673378,37349.0,40.0,293.0,9.4,11.9,-2.4,0.1,3.5,3.6,2938.0,8942.0,8902.0,6152.0,3348.0,9.1,13.4,12.0,70938.0,19445,18924.0,521.0,70938.0,97.7,263.2,231.8,90.3,81.7,7.3,6.3,19.63547865,9.217011195,0.42094818,18.62695697,16.35120587,51.53107306,7,37035.0,9239.0,24.9,1126,46,51,73,29870.0,44.7,13349.0,30.8,29.3,32.3,9200.0,7.5,6.8,8.3,8.2,7.0,9.5,2457,11.6,10.6,12.5,3456.0,3.1,2.9,3.3,924.0,2
61607.0,9376.0,15.21904978,8982.0,14.57951207,7724,12.53753632,8045.0,13.05858101,7229.0,11.73405619,7524.0,12.21289788,6464.0,10.49231419,3847.0,6.244420277,2416.0,3.921632282,55992.0,90.88577597,2277.0,3.69600857,1192.0,1.934845066,891.0,1.446264223,165,0.248227469625,978.0,1.587481942,61607.0,230.0,1039.0,15.1,8.7,6.4,3.25,-8.6,-2.7,6026.0,12202.0,12887.0,8235.0,7839.0,13.0,18.4,16.0,53792.0,31628,30629.0,999.0,53792.0,90.1,239.2,214.5,88.2,80.3,6.8,6.2,33.36981435,26.24879177,2.9057676592500004,28.54795601,40.23537425,87.65563675,16,61233.0,11885.0,19.4,388,27,31,79,44687.0,45.8,20472.0,37.3,36.0,38.5,16668.0,6.7,6.0,7.4,6.9,5.9,8.0,3103,11.0,10.2,11.8,4937.0,3.0,2.8,3.2,1331.0,4
16603.0,1677.0,10.10058423,1979.0,11.91953261,1446,8.709269409,1646.0,9.913870987,1842.0,11.09438053,2326.0,14.00951635,2576.0,15.51526833,1996.0,12.02192375,1115.0,6.715653798,15970.0,96.18743601,106.0,0.638438836,166.0,0.99981931,61.0,0.367403481,4,0.024092032,296.0,1.782810335,16603.0,70.0,189.0,8.6,15.4,-6.8,0.5,10.5,11.0,1741.0,5387.0,3412.0,1730.0,2685.0,16.4,26.9,25.2,40486.0,5921,5610.0,311.0,40486.0,86.0,207.6,188.2,79.9,75.0,7.0,6.5,7.189174886,1.151369771,0.484787272,4.952542699,9.282574469,20.03603759,0,16751.0,5519.0,32.9,162,3,5,141,13275.0,50.5,6700.0,36.7,34.8,38.6,4872.0,12.1,10.9,13.3,12.3,10.6,14.2,1637,15.8,14.5,17.0,2097.0,4.2,3.8,4.5,552.0,6
29125.0,4271.0,14.66437768,4591.0,15.76309013,3589,12.32274678,3420.0,11.74248927,3385.0,11.6223176,3435.0,11.79399142,3367.0,11.56051502,1939.0,6.65751073,1128.0,3.872961373,17272.0,59.30300429,6212.0,21.32875536,1555.5,2.7520983715,129.0,0.442918455,19,0.065236052,486.0,1.668669528,29125.0,-268.0,390.0,14.3,13.0,1.3,-0.1,-10.4,-10.4,4081.0,6343.0,5972.0,2285.0,7701.0,26.9,37.6,35.5,36236.0,10307,9797.0,510.0,36236.0,81.0,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0,29437.0,5993.0,20.4,970,24,28,99,21020.0,56.9,11970.0,42.6,41.3,43.7,8955.0,9.8,9.1,10.6,11.4,10.2,12.7,2397,16.5,15.6,17.4,3462.0,3.9,3.7,4.2,822.0,6
27271.0,3042.0,11.15470646,3585.0,13.14583257,3189,11.6937406,2782.0,10.20131275,3307.0,12.12643467,3755.0,13.76920538,3852.0,14.12489458,2539.0,9.310256316,1220.0,4.473616662,20870.0,76.52818012,5184.0,19.00920392,291.0,1.067067581,433.0,1.587767225,16,0.058670382,477.0,1.749110777,27271.0,-76.0,1061.0,10.3,9.9,0.4,-0.4,-2.6,-3.1,3933.0,6628.0,5637.0,2795.0,4379.0,16.7,26.1,24.1,47757.0,11588,11129.0,459.0,47757.0,88.6,255.0,223.5,86.2,78.1,7.1,6.2,12.38848369,11.14096837,0.29415098,13.27618933,10.5684245,39.34006724,0,27445.0,7131.0,26.0,50,33,37,123,21264.0,50.9,10829.0,37.1,35.7,38.6,7889.0,10.0,9.0,11.0,10.7,9.3,12.1,2277,15.6,14.6,16.7,3325.0,4.0,3.7,4.2,842.0,6
21221.0,1867.0,8.797888884,2159.0,10.17388436,2281,10.74878658,2405.0,11.33311343,2757.0,12.9918477,3298.0,15.54120918,3235.0,15.24433344,2205.0,10.39065077,1014.0,4.77828566,20296.0,95.64111022,657.0,3.095989821,30.0,0.141369398,95.0,0.447669761,3,0.01413694,140.0,0.659723858,21221.0,-279.0,1027.0,7.3,14.5,-7.2,0.5,-6.3,-5.8,4946.0,6017.0,3929.0,1760.0,5568.0,27.6,32.4,28.6,32144.0,6952,6572.0,380.0,32144.0,44.3,263.2,231.8,90.3,81.7,7.3,6.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12,22611.0,6055.0,26.8,585,46,51,27,17559.0,54.9,9638.0,35.8,34.0,37.5,6286.0,11.5,10.3,12.8,13.6,11.6,15.7,2393,15.7,14.4,17.1,2765.0,4.2,3.9,4.7,745.0,6
153337.625,18321.75,11.71729311,19993.875,15.17498239,20545,17.2104902675,18936.5,11.71159504,18433.375,9.991297501,18583.0,10.202730187500004,16501.0,8.547615101,9307.0,4.821080767,5571.0,2.885810783,133951.25,83.15341262,10921.0,5.657142265,764.0,0.395756496,2080.125,2.88503860575,107,0.05542663,3472.5,2.177178733,153337.625,868.25,5349.75,12.1,6.2,5.9,3.25,-6.2,1.2,8638.0,26092.0,30267.0,24439.25,21097.625,18.1,14.7,13.6,52269.0,71711,68788.25,2889.5,52269.0,93.8,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,24.37664883,2.9057676592500004,75.89936457,70.31241441825,237.56324629249997,30,152301.375,28594.0,15.4,571,14,18,157,119360.25,34.3,52468.0,28.2,26.7,29.6,41743.75,5.4,4.9,5.9,6.9,5.9,8.0,10595,9.5,8.8,10.2,14474.0,2.4,2.2,2.6,3676.0,4
7453.0,853.0,11.44505568,862.0,11.56581242,833,11.17670737,832.0,11.16328995,854.0,11.4584731,1090.0,14.62498323,1078.0,14.46397424,610.0,8.184623641,441.0,5.91708037,7210.0,96.73956796,74.0,0.99288877,26.0,0.348852811,47.0,0.630618543,2,0.026834832,94.0,1.261237086,7453.0,-8.0,78.0,10.3,7.6,2.7,0.1,-4.0,-3.9,380.0,1962.0,2107.0,819.0,717.0,9.8,15.4,15.0,58587.0,4162,4049.0,113.0,58587.0,97.5,218.2,193.1,84.8,77.9,6.9,6.5,4.538659029,2.014295604,0.278648161,3.017901269,5.103039626,9.651144355,0,7502.0,1990.0,26.5,445,15,19,195,5913.0,43.7,2586.0,34.2,32.3,36.0,2022.0,7.8,7.0,8.6,7.2,6.2,8.4,427,10.7,9.7,11.6,631.0,3.1,2.8,3.3,180.0,5
35634.0,3619.0,10.15603076,3821.0,10.72290509,3555,9.976427008,4208.0,11.80894651,4300.0,12.0671269,5412.0,15.18774204,5364.0,15.05303923,3616.0,10.14761183,1739.0,4.880170624,34194.0,95.95891564,338.0,0.948532301,167.0,0.468653533,317.0,0.88959982,10,0.028063086,608.0,1.706235618,35634.0,211.0,260.0,9.1,11.3,-2.1,-0.2,8.3,8.1,1548.0,7911.0,7505.0,9344.0,3059.0,8.7,13.0,11.8,65969.0,19440,18913.0,527.0,65969.0,118.7,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,29.28667278,14.80308188,0.905224431,21.43251963,29.76590925,59.74481248,0,35149.0,9471.0,26.9,800,19,23,23,28815.0,38.9,11222.0,27.2,25.6,28.8,7838.0,7.7,7.0,8.7,7.8,6.6,9.2,2246,10.2,9.3,11.3,2945.0,3.0,2.8,3.3,875.0,3
10178.0,1465.0,14.39379053,1294.0,12.71369621,990,9.726861859,1060.0,10.41461977,952.0,9.353507565,1425.0,14.00078601,1461.0,14.35449008,895.0,8.793476125,636.0,6.248771861,9905.0,97.31774415,39.0,0.383179407,75.0,0.736883474,56.0,0.550206327,12,0.117901356,91.0,0.894085282,10178.0,-8.0,112.0,13.7,11.7,2.0,1.1,-3.7,-2.7,518.0,2333.0,2724.0,1504.0,1210.0,12.1,16.4,15.9,55965.0,5725,5579.0,146.0,55965.0,93.7,239.2,214.5,88.2,80.3,6.8,6.2,5.512976943,4.33652349,0.49062857,4.716364963,6.647225787,14.48145618,0,10293.0,2986.0,29.0,1002,27,31,89,7619.0,47.1,3587.0,36.3,34.6,37.9,2766.0,8.2,7.3,9.1,7.3,6.2,8.6,559,11.1,10.0,12.2,846.0,3.2,3.0,3.5,246.0,6
75448.0,9268.0,12.28395716,9969.0,13.21307391,8360,11.08047927,8697.0,11.52714452,8957.0,11.87175273,10788.0,14.29858976,10610.0,14.06266568,5869.0,7.778867564,2930.0,3.883469409,68995.0,91.44708939,3012.0,3.992153536,899.0,1.191549146,542.0,0.71837557,39,0.051691231,1961.0,2.59914113,75448.0,102.0,877.0,10.9,10.7,0.2,0.5,0.7,1.2,6587.0,16350.0,17631.0,10739.0,11432.0,15.3,23.2,20.8,57363.0,35681,33955.0,1726.0,57363.0,101.3,287.0,249.7,97.8,87.6,7.9,6.7,33.36164423,28.55364256,1.086895197,55.96755475,45.46090118,153.2446748,0,75190.0,18230.0,24.2,162,22,26,159,57930.0,47.1,27297.0,37.0,35.2,38.6,21434.0,9.0,8.2,10.0,10.3,8.7,11.8,5953,12.7,11.7,13.7,7354.0,3.5,3.2,3.7,2004.0,3
33888.0,5940.0,16.487640596250003,5330.0,15.7282814,4964,14.64825307,4320.0,12.74787535,3908.0,11.53210576,3958.0,11.67965061,2888.0,8.522190746,1458.0,4.302407932,1122.0,3.310906516,31248.0,92.20963173,941.0,2.776794145,548.0,1.617091596,526.0,1.55217186,83,0.244924457,542.0,1.599386213,33888.0,-400.0,708.0,16.450000000000003,6.8,10.2,3.25,-24.499999999999996,-22.737499999999997,5830.0,5085.0,5918.0,3605.0,3818.0,11.6,15.8,15.3,56052.0,17186,16743.0,443.0,56052.0,96.4,227.6,206.5,88.0,80.5,6.8,6.3,19.11179819,9.68393185,1.617868422,14.0254061,20.82278135,44.38080786,10,34658.0,5103.0,14.7,498,16,20,57,23675.0,49.6,11744.0,40.9,39.5,42.2,9683.0,7.2,6.6,7.8,7.3,6.4,8.2,1718,13.8,12.9,14.6,3263.0,3.1,3.0,3.4,746.0,5
25398.0,3434.0,13.52074967,3251.0,12.80022049,3128,12.31593039,2912.0,11.46546972,2871.0,11.30403969,3210.0,12.63879046,3437.0,13.53256162,1978.0,7.788014804,1177.0,4.634223167,12661.0,55.76859182750003,12207.0,25.829528788750004,58.0,0.228364438,137.0,0.539412552,17,0.066934404,318.0,1.252067092,25398.0,-289.0,768.0,13.3,13.4,-0.1,0.1,-11.4,-11.2,3518.0,7641.0,3891.0,2249.0,6738.0,27.4,41.1,41.6,34023.0,10193,9360.0,833.0,34023.0,70.9,260.3,231.8,84.1,75.8,9.1,7.8,12.88436812,4.180334328,0.861137971,13.66375249,9.766830659,40.83865074,12,26290.0,6321.0,24.0,769,18,22,67,19262.0,55.9,10762.0,40.9,39.5,42.4,7878.0,10.5,9.7,11.3,12.2,11.0,13.5,2349,17.8,16.9,18.8,3433.0,4.4,4.1,4.7,850.0,5
153337.625,16262.0,9.924265078,17351.0,10.58885275,19560,11.93694656,18936.5,13.01407901,18433.375,12.4166214,20668.625,15.59797633,19561.5,13.7238269,12508.875,7.898157585,6449.875,4.899274385,133951.25,92.27943196,3828.0,2.336126351,762.0,0.465028286,2080.125,2.748060856,150,0.091541001,3408.0,2.079811548,153337.625,320.0,1161.0,9.3,10.4,-1.1,0.0,3.1,3.1,10157.0,33826.25,32587.75,24439.25,12620.0,7.8,10.1,9.1,69089.0,71711,68788.25,2889.5,69089.0,108.3,355.6,297.4,117.5,106.6,10.1,8.6,79.88024761137498,42.782360291625,1.704762535,84.99048587812501,43.85889068,237.56324629249997,15,152301.375,36043.5,24.7,285,39,44,3,119360.25,40.4,53872.0,29.9,28.4,31.3,39838.0,7.3,6.5,8.2,7.6,6.3,9.1,10140,11.0,9.9,12.1,14614.0,2.8,2.6,3.1,3751.0,2
82299.0,9462.0,11.49710203,10170.0,12.3573798,9118,11.07911396,8905.0,10.82030158,9151.0,11.11921166,11223.0,13.63686072,11717.0,14.23711102,8405.0,10.21276079,4148.0,5.040158447,73911.0,89.8078956,5303.0,6.443577686,779.0,0.946548561,595.0,0.722973548,83,0.100851772,1628.0,1.978152833,82299.0,868.25,1238.0,11.1,13.7,-2.6,0.8,16.9,17.7,9317.0,19091.0,17861.0,10306.0,15718.0,19.4,29.9,27.9,43337.0,36389,35025.0,1364.0,43337.0,71.5,224.8,199.9,72.9,66.5,6.2,5.4,28.38702878,16.75408173,1.499637985,31.13971036,27.5612243,97.19833349,10,79687.0,22345.0,28.0,502,43,48,213,64575.0,54.5,35206.0,38.0,36.4,39.4,24538.0,10.2,9.3,11.2,10.4,8.9,11.8,6692,15.1,13.9,16.1,9719.0,3.9,3.6,4.2,2494.0,5
16351.0,1896.0,11.59562106,2040.0,12.47630114,1886,11.53446272,1800.0,11.00850101,1964.0,12.01149777,2367.0,14.47617883,2071.0,12.66589199,1455.0,8.898538316,872.0,5.333007156,15921.0,97.37019143,101.0,0.617699223,60.0,0.366950034,57.0,0.348602532,13,0.079505841,199.0,1.217050945,16351.0,-59.0,172.0,9.9,11.2,-1.3,0.0,-2.3,-2.3,1301.0,5097.0,3404.0,1728.0,1799.0,11.2,16.8,14.7,53493.0,8131,7837.0,294.0,53493.0,96.0,230.8,212.0,80.3,74.4,6.5,6.1,8.437093892,2.064681245,0.322530088,6.428611072,8.119450624,21.27232535,0,16620.0,4359.0,26.2,546,14,18,45,12783.0,46.5,5944.0,34.6,32.8,36.4,4423.0,8.7,7.9,9.5,10.7,9.3,12.1,1362,13.4,12.3,14.5,1717.0,3.3,3.1,3.6,423.0,6
153337.625,18321.75,11.43199503,19993.875,13.13786246,20545,13.35619585,18936.5,12.18072418,18433.375,11.40001691,20668.625,13.3775146,19561.5,13.11617615,12508.875,7.381065276,6449.875,4.618449539,133951.25,87.58954793,14199.5,7.844931835,741.0,0.272365389,2080.125,1.846644686,147,0.054032,3472.5,2.392478157,153337.625,-645.75,5349.75,10.7,10.3,0.4,3.2,-10.3,-7.1,12888.375,33826.25,32587.75,24439.25,21097.625,15.3,21.4,20.8,48453.0,71711,68788.25,2889.5,48453.0,79.6,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,22.8,1166,38,42,49,119360.25,42.5,56180.625,31.2,29.7,32.7,41743.75,7.5,6.8,8.4,8.3,7.0,9.8,10595,11.4,10.4,12.5,14916.5,3.1,2.9,3.4,3968.5,3
15054.0,1661.0,11.03361233,1803.0,11.97688322,1793,11.91045569,1793.0,11.91045569,1889.0,12.54815996,2213.0,14.70041185,1939.0,12.8802976,1336.0,8.874717683,627.0,4.165005978,11960.0,79.44732297,2583.0,17.15823037,58.0,0.38527966,156.0,1.03626943,7,0.046499269,290.0,1.926398299,15054.0,166.0,177.0,9.3,10.2,-0.9,0.3,11.7,12.0,2184.0,3878.0,2737.0,1790.0,2049.0,13.8,21.4,20.3,51105.0,7124,6863.0,261.0,51105.0,87.2,228.7,202.9,79.1,71.9,7.0,6.1,6.890553949,4.761136654,0.207503701,7.12381673,4.881345695,18.30039541,0,14654.0,3441.0,23.5,410,10,13,221,11906.0,47.3,5635.0,35.3,33.7,36.8,4203.0,9.0,8.1,9.8,10.3,8.8,11.8,1224,14.6,13.5,15.6,1733.0,3.7,3.4,3.9,437.0,4
1928.0,260.0,13.48547718,213.0,11.04771784,174,9.024896266,173.0,8.973029046,176.0,9.128630705,231.0,11.9813278,321.0,16.64937759,265.0,13.066029404124997,115.0,5.96473029,1832.0,95.02074689,21.0,1.089211618,42.0,2.178423237,14.0,0.726141079,0,0.0,19.0,0.985477178,1928.0,-13.0,5.0,9.8,7.8,2.1,0.5,-9.8,-9.3,363.0,434.0,387.0,311.0,425.0,22.1,37.3,37.3,37812.0,892,867.0,25.0,37812.0,62.4,224.8,199.9,72.9,66.5,6.2,5.4,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0,2111.0,758.0,35.9,497,43,48,137,1492.0,53.1,792.0,37.9,36.8,39.0,565.0,11.7,10.7,12.8,9.6,8.2,11.1,144,18.7,17.5,19.9,279.0,4.6,4.3,4.9,69.0,6
6495.0,759.0,11.68591224,869.0,13.37952271,684,10.53117783,804.0,12.37875289,625.0,9.622786759,918.0,14.13394919,906.0,13.94919169,500.0,7.698229407,430.0,6.62047729,6203.0,95.50423403,44.0,0.677444188,175.0,2.694380293,6.0,0.092378753,1,0.015396459,66.0,1.016166282,6495.0,-22.0,405.0,12.6,10.5,2.2,0.9,-6.5,-5.5,403.0,1631.0,1440.0,990.0,781.0,12.6,16.7,15.6,50590.0,3238,3125.0,113.0,50590.0,88.7,240.4,219.1,92.8,84.8,9.2,8.6,3.482218457,2.974241557,0.419633091,2.495712594,3.982833372,7.052780722,0,6478.0,1753.0,27.1,1466,41,46,115,5002.0,43.1,2153.0,31.7,29.8,33.5,1586.0,8.0,7.1,9.0,6.4,5.3,7.5,319,10.3,9.3,11.2,514.0,3.1,2.9,3.4,157.0,6
65263.0,6690.0,10.25083125,7032.0,10.77486478,6874,10.53276742,7004.0,10.73196145,7923.0,12.14011002,9994.0,15.31342415,9951.0,15.24753689,6043.0,9.259457886,3752.0,5.749046167,63724.0,97.64184913,600.0,0.919357063,95.0,0.145564868,200.0,0.306452354,8,0.012258094,636.0,0.974518487,65263.0,-613.0,650.0,9.7,13.4,-3.6,0.1,-5.7,-5.7,5129.0,23407.0,12266.0,7916.0,5917.0,9.2,13.6,13.1,49436.0,32148,30533.0,1615.0,49436.0,81.2,320.5,273.3,100.8,88.2,8.7,7.2,35.68631591,28.88843708,1.014076377,52.8746557,36.71058401,136.4009164,12,66737.0,18721.0,28.1,1375,38,42,5,52753.0,48.5,25573.0,37.1,35.0,39.0,19571.0,8.8,7.9,9.7,9.5,8.1,11.0,5030,13.1,12.0,14.2,6934.0,3.4,3.1,3.7,1789.0,2
9390.0,1191.0,12.68370607,1144.0,12.18317359,984,10.47923323,1049.0,11.171459,994.0,10.5857295,1293.0,13.76996805,1309.0,13.94036209,794.0,8.455804047,632.0,6.73056443,9114.0,97.06070288,38.0,0.404685836,90.0,0.958466454,36.0,0.383386582,4,0.042598509,108.0,1.150159744,9390.0,21.0,76.0,12.3,9.4,2.9,0.1,-0.7,-0.6,752.0,2411.0,2154.0,1251.0,764.0,8.2,9.7,8.9,58105.0,5440,5125.0,315.0,58105.0,82.7,302.7,265.0,104.9,96.0,7.4,6.6,4.819521887,3.03228252,0.212527528,5.380125995,5.867098519,15.70193537,0,9397.0,2567.0,27.3,47,23,27,89,7232.0,43.1,3116.0,35.8,34.0,37.7,2589.0,7.7,6.9,8.6,6.5,5.5,7.6,468,10.8,9.8,11.8,780.0,3.2,2.9,3.4,228.0,6
47325.0,6374.0,13.46856841,6366.0,13.45166403,5842,12.34442684,5580.0,11.79080824,5668.0,11.97675647,6207.0,13.11568938,5541.0,11.70839937,3694.0,7.805599577,2053.0,4.338087691,28376.0,59.95985209,14199.5,25.829528788750004,170.0,0.359218172,541.0,1.143159007,10,0.021130481,581.0,1.22768093,47325.0,-28.0,1037.0,13.2,12.1,1.1,0.1,-1.6,-1.6,4696.0,13706.0,8280.0,4916.0,11375.0,24.6,34.7,33.0,42114.0,19524,18585.0,939.0,42114.0,71.8,228.7,202.9,79.1,71.9,7.0,6.1,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16,47451.0,10610.0,22.4,400,10,13,175,35612.0,49.4,17581.0,34.0,32.9,35.2,12108.0,9.3,8.6,10.0,10.7,9.4,11.9,3797,16.8,15.8,17.8,5980.0,4.1,3.8,4.3,1447.0,5
153337.625,18321.75,12.28011517,19993.875,12.65038234,19298,11.94885607,18936.5,12.49125414,18433.375,11.83616606,20668.625,12.94944429,19561.5,13.27946503,12508.875,8.597876227,6406.0,3.966440667,133951.25,94.52338937,686.0,0.424754652,1555.5,1.347326708,1552.0,0.960960961,165,0.136218693,3472.5,2.607349618,153337.625,868.25,1487.0,11.2,9.0,2.3,-0.4,23.2,22.8,7923.0,28700.0,32587.75,24439.25,16417.0,10.3,12.6,11.0,56188.0,71711,68788.25,2700.0,56188.0,101.2,192.6,181.6,73.9,68.9,5.8,5.5,63.34222624,42.782360291625,2.9057676592500004,35.81413664,70.31241441825,128.4337291,30,150128.0,36043.5,24.6,470,12,16,55,119360.25,39.9,49730.0,29.7,28.2,31.2,37030.0,7.3,6.6,8.2,7.0,6.0,8.3,8761,11.0,10.0,12.0,13685.0,3.0,2.8,3.3,3797.0,4
